,label,review
103496,0,//@工小蚁: //@色色猴: 所以所谓“接通” 其实是呼叫转移带来的假相？//@媒体人刘江://@郑维: 各位，此家属打的是新加坡电信运营商的号码。我通过新加坡朋友的手机测试了手机号码呼叫转移的可能性，证实了这个可能性确实存在，可以作为解释。[泪]
91018,0,#童言无忌#今天家里五个孩子，两个姐姐一下午翻找各种零食。我说：你们这两姐姐哈，一下午嘴巴就没停过！大姐姐回答：哪有啊？我明明有停了几分钟！[晕][黑线]
49401,1,其实最适合我的人，是那个卖酒的！[哈哈] //@蓝眼睛912:// @李敖威ov : [给力]
98243,0,股票姐姐??到位[鼓掌]//@说梦话的女巫: 苦逼的公关经理都是端着小姐的架子，其实都是丫鬟的命[泪]，永远围绕着活动方案，主题，品牌宣传，促销，危机公关。。。个个都是身怀绝技[威武]，随时可以搞一场像模像样的活动，大到名流可以邀请，小到街边的打气球的阿姨、卖棉花糖等都认识[泪流满面]
77052,0,//@风舞-喵:已恢复，还蛮迅速的//@郝浩:95598，语音提示，镇江市区大市口中街、解放桥、宝塔巷、京河路小区、解放路小区等片区有故障，还不包括记者所在中山东路、梦溪园新一带，这把真下去远了，绝对的镇江市区大面积停电 //@朴圈圈等一分后:[衰]我们学校没停哎  //@郝浩:12345回应是电力出现故障
41314,1,#ClubVac趣味摄影大赛#又有大批新作品上传啊[偷笑]大家快去投票吧[good][good][good]猛击http://t.cn/zQQj7qY[爱你]让你喜欢的作品无路可逃[心][心][心][心][心][心]
66624,0,发现自己就是一个傻瓜加白痴，一切都是自己想得太好了，从没这么悲惨过，只能买到站票，站着回去，[泪][泪]还不如要我命了吧！！
10726,1,[哈哈]@童?标 @羊羊羊的洋
99649,0,[泪]八条腿八条腿八条腿八条腿！！！！！！！！！
55259,1,[抱抱]//@?老阿依?特65: 脸
15614,1,回复@桑落_:我抓这把米，就蒸不出那碗饭。 //@桑落_:抓的这把米，不蒸这碗饭迈？ //@哈戳戳:妹妹，写自己的文字，别被那人带坏了。[哈哈][哈哈][哈哈]
86834,0,哈哈，你是老师？ //@马晓波:没问题。 // @Nina- :我也要去！！！下次带我吧~~~[泪]
11510,1,最靠得住的是自己[可爱] //@?嘉玲:转发微博
119094,0,哈哈哈，与天斗其乐无穷，与地斗其乐无穷，与美食斗是乃真勇者+猛士！[酷][哈哈][哈哈][心]//@AndisenWang_?: 我忍不了了，梧桐小编，我越吃不到你越发好吃的。我要和你拼了[怒]//@WISH梧桐: 夜色掩映着奶白色的榴莲雪糕哈[馋嘴][馋嘴]，这个桐粉儿尝到新品啦~~喜欢榴莲的有木有哦？[酷]
114881,0,心弦啊心弦，竟然搅乱的失眠，很费解的事！[晕]
103154,0,渴望驾船的人伤不起呀[泪]
107862,0,//@童振刚-:装低调的大傻逼[怒]
76431,0,回复@冬木家:我错过了，关注人太多，老刷屏般错过些神马[泪][泪]//@冬木家:这组大片今天在穷游网围脖上见了，好漂亮！！！！你家男人真是高手！//@那年那月nina:这组大片好多第一次见呀[给力]
46386,1,以@空游无依 的才情和低调，不需要以这样的方式一夜爆红。因为，最终得利的不是他!炒作的公司，有本事永远不要浮出水面！ //@赛丽亚八卦南锣:回复@望月者:我猜的![哈哈]我敢说，此事涉嫌炒作的可能性极大。你问他吧。我本不该出来说的。但那孩子无心之过，全国媒体口诛笔伐，过了吧?
59326,1,谢谢亲一如既往的支持哦~~~[嘻嘻]
31206,1,[鼓掌][鼓掌]哇晒！这个不错！试睡！嘻嘻！我来招募嘉宾！步步动心菲律宾走起！兔头带不了！火锅底料木有问题嘻嘻！还可以换早餐 太有爱啦！
54323,1,品茗茶，支持美女的淘宝店[哈哈] //@嘎兰:西湖龙井一两起卖，包邮哦亲http://t.cn/zQiMZ66
7278,1,"还没来得及看,先分享给你.[嘻嘻]@老肥yoco"
11074,1,[嘻嘻]好萌呀~~
44649,1,@呛辣微甜妞  //@淘宝网:[哈哈]
87684,0,中国，拆呢[失望]
28308,1,航旅纵横APP的服务还是不错的，以后多多开发新功能，最好能导入外航乘坐纪录，谢谢小横送的收纳包，PS我很爱我今天戴的拉贾斯坦邦戒指。@航旅纵横 [爱你][爱你][可爱][可爱][呵呵][爱你]
88662,0,[泪] 所以我们靠自己，奋斗吧~~[奥特曼]//@霜华是我: 环环相扣的，这下明白了吧？苦逼80后的出现不是无缘无故的！[泪]
35207,1,好姐妹们[爱你]，今天感谢慷慨解囊，收图 @幸福罗卡角 @小狐的寂静与欢喜 @栗栗丁 你家沉香又让我荷包空呢[泪]
53485,1,"回复@虾米樱桃:来吧……[哈哈] //@虾米樱桃:多么需要你啊~有时候真的闷死了,怀念我们住在一起的时候 //@游局网shapple:房价贵车牌贵…[泪]  //@沈嘉禄1001:奔十，指日可待。这钱用啥地方，永远是一笔糊涂账。"
22950,1,来一丸子吧…它都是肉… //@淫多了会疯狂:女人找老公10个部位要有肉[哈哈]
68479,0,上火 牙疼 [泪]
80933,0,这会不会是当年“六毛随便”的转型产物？@小四爱世博 @曼倩遗风09 @荣伟爱相声 //@相声演员刘骥: 爹您这算炒作我吗？[抓狂][抓狂]我晕
1575,1,"#阳光假期玩转南非# 我想去开普敦爬爬桌山，去克鲁格国家公园看大象, 再去约翰内斯堡的太阳城赌一吧，吃龙虾喝美酒。 @阮导 咱一起去吧[哈哈] @南非旅游局"
114259,0,如果不是建立在自愿基础上的慈善，只能称其为抢劫。//@郭洪钧: 回复@代瑞红:吃慈善肉、喝公益血的正是这群道貌岸然的所谓的慈善大人们！[怒] //@代瑞红:这位会长先生什么叫慈善都不知道吧 //@郭洪钧:哗众取宠！纯属放屁！
107598,0,@京东 真不靠谱[抓狂]，昨晚一次网购，用快钱支付11次付款失败，然后换成银联支付，明明支付成功了，却依旧显示待付款。[衰]好不容易找到客服电话，并提供订单号，却说查不到这笔支付，需要等到19点才能知道财务查询具体信息，非常非常失败的网购，足足浪费了数小时和N多话费，对京东太失望了[失望]
98556,0,坑爹啊[哈哈]//@洛公子--:那猫真婀娜 //@高昂: 我去！//@BG1PMI:我擦！[哈哈]//@叫我雷子:眼泪乐出来了，好久没这样了//@膜拜人民币RMB: //@yuewang610:[泪]//@wxcolin: [衰]
103406,0,又嗨皮去了？我的手机流量啊，超老多了[泪]
87961,0,//@小漂回来：？？？//@记者阿坚：[伤心]//@大别山居: //@傲骨青松a：//@宇文鸿吟三生：//@呆呆??耍?三世: //@自由战士湖医生3：极权体制下屁民哪来活路！！！
2346,1,我要看[嘻嘻]@二狗  //@芭莎男士:@芭莎男士 7月号品位版“品位理容”告诉你“拒绝动刀 魅力微整”的秘诀。商业版+品位版满足不同需求的你，赶快抢购！
5839,1,没去成普陀，现在可能连北京都回不了了，在宁波需要一个既来之则安之的心态[嘻嘻] 现在窗外狂风暴雨，好久没感受台风了。[鼓掌] 不知道杭州的“菲特”给不给面子[偷笑]
62081,0,哼，我吃在济南买的八毛钱的鸡蛋肉松面包[抓狂][抓狂][抓狂]@小亨妈
49221,1,@胡月明Louis  月儿生日快乐啊！[嘻嘻] 我在:http://t.cn/zj8k4S5
103724,0,[怒]太可恶了。。草菅人命啊！！//@包云松: //@肥哥爵士jz://@涅?景天: //@KDS_Pcdog_BG4CRM: //@KDS邪恶番茄: [衰] //@太平洋的海涛:真的假的，不太可能吧。 //@要真相不要谎言1: //@我独立的主见和判断: //@刚开始就结束的爱V5: @光猪刘壮士: 没捧成新时代邱少云就不错！
51836,1,不如把英文名改成BEER 定制会更多[偷笑] //@优品张楠艳: 有个五百强企业专为他灌装订制[哈哈][哈哈][哈哈]这小子，牛大了[偷笑] //@黄庄老王:是自己灌装？[哈哈]
47681,1,谢谢＂马芳爸爸＂的介绍，很高兴认识新朋友哇[太开心]
171,1,又到了小酌时间，小萌的芝华士18，梦梦的MARTINI，MARTINI加冰块连口感都变不少[可爱][哈哈][可爱]
24656,1,太好了，这下方便了 //@刚子DUKE: 真是好消息！以后去合肥就方便了[鼓掌]//@老柴ATV: 天大的好消息！ //@潮湿的海洋:对于经常去北京，深受北京机场之苦的我来说，真是个好消息！[鼓掌]
24881,1,哇?谢谢关注哦。[哈哈] //@崔自默画友总会: @崔自默  //@宾麒麟:#中华旅游名博肇庆行#
29261,1,都期待都期待[鼓掌][鼓掌][鼓掌][鼓掌]
34127,1,@伊能? Annie姐，生日快乐，永远幸福！[爱你][花心][鼓掌][心][礼物][鲜花][蛋糕][蛋糕][蛋糕] 我在:http://t.cn/8Fgli8c
73196,0,关键有时候不知道他愿不愿意呀。。[悲伤]
51287,1,相比于应试教育的课堂，这样的课堂，这样的交流，是多么美好。孩童的童真、快乐和天马行空得以肆意地展现。[鼓掌]//@八士巷: 我爱孩子；孩子爱诗；诗爱自然和人类。//@南方分级阅读研究中心:规模越来越大，喜欢儿童诗的人越来越多。
19350,1,再不看，小鸡鸡就下线了。当初站在海报面前，蛋桑和力桑这两位成年人一脸鄙视的样子“切，动画片”，转投奶茶加医生组合，结果是，二人肠子都悔青了。哇咔咔咔咔咔~~~[咆哮] [哈哈]
99682,0,开始没在意~越发发现真的对我有影响！下午突然发现昨晚刷银行卡买东西忘拿了！去参加活动前一直惦记着带名片和杂志，路上发现忘拿了！走进商场想着退就餐卡上的钱，走出商场才想起来！已出刊的杂志今发现出了纰漏！沟通酒店拍摄表达能力极其弱，各种说不清！打着电话总莫名其妙的断掉！我要疯！[抓狂]
52410,1,【真正的开门红】要和孩子们去旅游，今天上午加班。八点四十分一个患者走进诊室，笑容满面，，，，‘真的又怀孕啦。’她是多囊的患者，经过系统治疗第一次怀孕了，不幸以流产告终。经过调理再次怀孕了。多囊的患者不要悲观，和医生积极配合会有自己宝宝的。元月一号，开门见喜，好兆头。[给力][哈哈]
119835,0,@孔二狗 黑道风云的网络剧简直惨不忍睹[泪]，这种描绘各色英雄、草根的热血神作，@康洪雷导演 已经拍过两部了~
9869,1,#玩转北京#听说这货9月份就要来北京啦，据说是栖身颐和园。到时你们有兴趣去现场观摩吗？[嘻嘻][嘻嘻]
119624,0,刚刚经历了人生最紧张的一次考试！！交规考试考到一半时就把错误的机会给用完啦！再错一道就得出局[失望][黑线]哥们愣是坚持到最后以90分的成绩顺利过关！有时候，将将及格比100分更令你兴奋，有木有？[嘻嘻][威武][花心][鼓掌]
38881,1,哦对，那我也叫妹子了[嘻嘻]生日快乐啊
114157,0,已到香港，我这历经穿越的小身心呀[泪]
11502,1,回复@肖向荣:yes sir //@肖向荣:回复@常静:三月或四月?我留一??三下午，??孩子?做??座[哈哈] //@肖向荣:?道是?千的法?[哈哈][哈哈][哈哈] //@常静:我昨天夜里发的都塞在车外了阿，您这个怎么在车里呢？！让我们怎么能不往邪恶处想尼[懒得理你]
112973,0,好多事要忙啊啊[晕][爱你][哼][偷笑][馋嘴]#我要的幸福#哈哈
16300,1,感谢@甄齐-珍奇 老师为#高晓攀尤宪超2013保利剧院相声专场#赠送的墨宝[爱你][爱你][爱你]
89700,0,@我爱潜水俱乐部 [衰]//@波波阿三头: @炎尾阿狸 @吴? @高祯祥
71485,0,"臭u,你赶上好时候了[泪]//@深圳美食攻略:深圳有21万龙宝宝诞生 创历史新高！"
40879,1,大白菜还没买呢，怎么就下雪了，这可如何是好？[嘻嘻][嘻嘻]
115768,0,#中国达人秀# 【微直播】来自广州的波点哥刘治幸和来自沈阳的米宗岗，娱乐精神超一流，但是这歌技嘛，着实让人有点着急！[抓狂] [抓狂]小达觉得你们在第一段唱词中，8度的那个音的第二个颤点发挥的不好，我不是特别满意！火华哥@刘烨 你同意吗？[偷笑] 看不到直播的小伙伴，21:50@腾讯视频 全网独播哦
63723,0,！！！！[抓狂][抓狂][抓狂]我恨你
12939,1,我喜欢这句话…希望我们每一天都是幸福的…[嘻嘻]我每天都笑着面对生活…来，笑一个!哈哈哈
69583,0,布完展艺术家觉得自己的植物不够劲儿，死磨硬泡到底是把我的宝贝疙瘩银杏树“偷”到展厅撑场面。[泪]
27721,1,//@Junker87://@小予CAT: 那个安静的时代 //@ajoin: [爱你]
84206,0,这。。//@cnsns：作产品的都来表态一下吧//@佳伦:产品跟研发的关系真是很微妙。。// @陈熹0813 ：开发大师，请手下留情[吃惊] // @赵思凌 :做开发的默默飘过... // @陈熹0813 : 珍爱生命，跪服开发 // @caixin :[衰] 产品这么给研发同学讲需求的，不知道做出的产品会如何？
92238,0,//@张含韵:一定要看[泪] // @杨幂 :感动[泪]  //  @黄晓明  ：不小心看到，忍不住哭了，男人~~ //  @姚晨  :让我留下，让爱留下...[哭泣男] [放开]
67485,0,[怒]这样的事情，国家必须重拳出击，让不法商家赔不起，牢底坐穿，甚至是该杀的就杀，否则 ，老百姓真的是没活路！
2159,1,温馨呢，回来开班授课分享攻略了[哈哈][爱你]
111575,0,"醒了，半夜发这个不让人睡啊[抓狂] //@屎上的小草: 即使是左小或是阎连科, 能躲过今天也逃不过明天, 让大家都可以有尊严的老去, 这是做人最起码的权利, 如果你已经醒来, 就别TM装睡。"
303,1,[哈哈][哈哈]//@炳炳19:[围观][围观] //@九江旅游杜少华:【修改版】一山飞峙大江边，山下陶令闲耕田。采菊种豆桃源梦，吟诗品酒人间仙。千年九江山水秀，万众英才笔墨添。人生何处洗心乐？浔阳江头已忘言！@烟雨听潮2011
56142,1,咱爱吃肉，但也有吃肉的原则，酱骨头必须啃得倍儿干净，什么肉呀、筋呀、骨膜呀、骨髓呀，边啃边咂摸倍儿香！啃完的骨头光秃辘的倍儿有成就感[哈哈]再配上几个小菜，喝口小酒，嘿！美！@魔王1987
5747,1,专注心灵鸡汤一百年[嘻嘻]
85004,0,现在不起飞都没有理由了，说的跟马上飞了，结果说完就完了，也许怕听到为什么，机舱内看不见乘务员。[悲伤]爱飞不飞，碎觉！
80548,0,[失望]这活动牛腩君也要参加一下才行…[委屈]“牛腩君的女神，对不起，明天还要加班不能陪你过节了…@ XXX [可怜]要原谅人家哦～”！
24431,1,发现了@雷军 的微博是为@周鸿? 开的！@周鸿? 的微博是为@雷军 开的！[嘻嘻][嘻嘻][嘻嘻][嘻嘻]
93672,0,5号线四站地，转10号线1站地，再转13号线1站地，再转15号线，为了不在外边受冻坐公交，坐个地铁容易嘛[抓狂]，捣鼓一钟头了[可怜]
104775,0,人艰不拆啊！！！[泪]
38098,1,很开心[鼓掌]今天接到失去联系近两年的好友电话[太开心]
83047,0,太可怜了，大象。憎恶那些用象牙的人。没有买卖，没有杀害！ //@当时我就震惊了:回复@劳雅:[伤心] //@劳雅:没有买卖就没有杀害.某些人反省一下吧
61581,0,每次看到类似的事情，都感到无力。//@ISCNU:[泪]//@大学城周sir:希望能燎原爱心之火[爱心传递]
24101,1,刚刚路过，大屏幕很显眼，灯火明亮  //@西沙飞:[哈哈][馋嘴] //@可乐扣:山里人民有福了[思考]@艾艾Amelia @dr果实 @等待弋多 @郭扬张
99961,0,[泪][泪][泪] //@十年奶奶:人格
117915,0,清水墙。。。。。北京的红砖都来自河北，真的是清汤寡水[泪]还是用点烧结砖吧[抓狂][抓狂][抓狂] 我在这里:http://t.cn/zTuBP5M
82810,0,重口味[衰]
1200,1,//@丫头-莎小莎:一个不够就整俩[偷笑][偷笑][偷笑] //@田炜ACF: 女士们，这衣柜够用吗？[嘻嘻] @搜狐戴蓓@文艺不着调青年@发条瓜子 @金丹_JANE @熊de @Rebecca妮妮 @徐非啦 @飞天大?? @猴晓侯@CV王丽 @素素zhongsusu@德尔芬娜@刘妮丽 @杨2婕娜姆 @英杰拉姆 @丫头-莎小莎@倪倪ar
2097,1,还有四个小时，就结束喽[嘻嘻][嘻嘻]
64726,0,[泪][泪]一直被欺负
49603,1,香港????管理局?作的2014月?～有?意！[哈哈]#香港自由行#
117826,0,右面句子里有 鸿 有 一，高级黑？[衰] //@肖洁: //@金山刘新华:最炫酷的鸿篇巨制，金山网络出品，大赞一个！
51994,1,上海滩火锅难得一遇的食材！牛爽肉[哈哈] 紧实的口感让牛肉的香味在咀嚼中更为凸显[good]//@赏味美酒杂志: 答案揭晓了，这是胭脂牛爽肉！
83483,0,霸气侧漏啊 //@惊鸿-鸿爷:[抓狂][抓狂][哼]  //@朱宏耀:以人为本？ //@成都商报:@机智达人 ：豆瓣上有人在讨论外国人最害怕的中国物品，然后有一位楼主甩出了成都137路的站牌说：歪果仁看这个会不会疯了………………[生病]http://t.cn/8sxhI5r
6479,1,[嘻嘻][哈哈]好吃的料理就来松子料理吧！
75366,0,恨死360手机助手了，简直就是一流氓软件[怒骂]
81283,0,//@叶文的一叶无话: 9月17日是甲午战争期间中日大东沟海战的纪念日....别说这一天，就是整个甲午战争，又有多少国人还记得？反正100多年了，名为爱国实为卖国的傻逼，居然比清朝还多！看来天下确实太平久矣，各路妖孽滋生，这两天居然打着旗扯着嗓上了街了[怒骂]
100698,0,是谁那么想我，打了一天的喷嚏，还直接感冒了，这人太坏了[怒]
23629,1,"走起～～～//@非凡精选xGallery: 接受续订哦,赶紧赶紧吧[嘻嘻]"
94770,0,?感快?[来] 我好?~要快??好篇文呀[抓狂]
94700,0,回复@毛球夫妻的老妈:这四只耳机就是我前几天发的那个，昨天下午冒雨取走的，说是今天的拍摄任务，估计就是这个了。。。 //@毛球夫妻的老妈:介绍你认识我们ZOL最牛逼的音频专家@BG4VHP //@爱吃火锅的闪耀:@瞄瞄田 [泪] 我是不是太二了
11867,1,//@台?自由行?人: [爱你] //@台湾自由行:今天是台湾美图秀秀吗，这野柳照片真是拍得美呀！海钓在台湾相当盛行，北海岸，花东，澎湖，金门马祖都是钓友的天堂。
33883,1,貌似我们海边的KISS照都没有自己专门拍过照片[害羞]有没有人帮偷拍过我们啊？[嘻嘻] 不过有别的地方的KISS照，先发上来[偷笑] @携程旅游 @携程旅行网
48650,1,这个互动挺有意思的，你们演的非常牛逼！[哈哈]//@潘明浩大胖子: 男一号太帅了
61709,0,想睡前文艺的看个电影，看了半天电影名都忘了，每天早上五六点起的人真心伤不起啊！[泪][泪][泪]洗完澡发现大臂竟然有肌肉了，我是高兴呢，还是高兴呢？???
70405,0,不爰喝牛奶。。。。[衰]
98075,0,（未完待续）[抓狂]
12881,1,侯侯你真有心//@璐人甲wonderful：生日快乐[蛋糕] //@黄炜狮姐D385:回复@Clementine-UNN:哈哈，谢谢亚茜狮姐啊，咱们同是处女座！也谢谢@刘格莲狮姐，中午见哟！ //@Clementine-UNN:[爱你] 美女狮姐生日快乐！！！越来越年轻靓丽！[蛋糕] [鲜花]
89986,0,哎！这是谁的悲哀啊？！ //@考考connie:??[泪]杭州媒??忙一起? //@文章同?: 心痛 //@陈坤: 痛心！
100634,0,边上是当年的敏感词总书记[抓狂][抓狂][抓狂]
81645,0,//@it女民工:  //@王健_还原美联储:[吃惊] //@李正曦Sissi: [怒]//@余耕: 铁鹰锐士是个什么组织？东厂？//@海南梁山: 他大姨妈！[怒]
86596,0,2013??:[太阳][微风][懒得理你][生病][汗][悲伤][衰][爱你][嘻嘻][抓狂][哼][馋嘴][围观][浮云][威武][闭嘴][鄙视][挖鼻屎][花心][鼓掌][右哼哼][嘘][委屈][吐][可怜][失望][疑问][黑线][愤怒][沙尘暴][下雨][雪][?][飞机][汽车][呵呵][抓狂][伤心]2014寄望:[给力][威武][嘻嘻][嘻嘻][太阳][太阳]
77975,0,"//@wangwei99wangwei:// @应大毛 :知识是无用的[泪] // @//  @大丫头的围脖  :老有所养,何其容易?//  @万庆涛  :震惊！ //  @木一头  :每年仅公务接待费用就达万亿的政府，却不能让我们国家二十世纪史学界最后一位大师安度晚年?真是羞愧难当! //  @傅北宸  :国家的耻辱和不幸"
114449,0,其他的都好说，这个真挡不住！[抓狂]
27934,1,这是郑州？//@银沙二师兄:从火炉到汤锅[给力] //@看雨的摄影日志:哈哈！微博编辑太有才[嘻嘻]@张锡磊 @大鹏背包走天下 @雪亮了夜 @李音华v @银沙二师兄
63483,0,回覆@邱西-xi:[酷] 明白！！ //@邱西-xi:好吧，我?在陪我表姐出??衣服晚?回去?！[害羞] //@蔡蔡只是路人乙:回覆@邱西-xi:[挖鼻屎] 在??她?看到的，白?西！！！晚上????！！哈哈哈 //@邱西-xi:回复 @蔡蔡只是路人乙:咱??需要???？[抓狂]
89431,0,相当了解那种郁闷。我是三里屯一秒丢钱包的典范！当时两边都还走着人[怒]更惨是隔一周一秒丢手机了又。[衰]至今各种丢东西阴影[泪]
72894,0,帮忙提醒下[泪]@中国好声音微吧 @一下视频 @付亮的竞争情报应用 @贾青 @雷军  //@Echo木头:天哪！他怎么不早点出去啊！丢车不能丢命啊[泪] //@何炅:泪转！//@严艺丹:转！
101855,0,可??：我家男神?於姓胡了嘛？艾?，撒花，哈皮，比我自己嫁人度?心 ~！[江南style]//@polaris8357: @Me-咿晴? //@美猪小小: @锋雪舞 [衰]
98225,0,#沃阁早新闻# 前天，北京大兴区一名2岁半女童遭男子当街重摔。医院内医护人员介绍，孩子的脑干严重受伤，现被确诊为脑死亡，只剩心跳。据记者了解，昨天中午投案的犯罪嫌疑人李某现仍在假释期内。但未得到警方证实。详细阅读请点： http://t.cn/zQIFGaj[怒]沃阁哥又被激怒了，送这人两个字:畜生！
42333,1,等姐姐我奔过去，咱俩去玩儿。//@咖啡大妞:[嘻嘻]口说无凭，凡事要见真章哈哈//@玉珠子:[嘻嘻]我们大妞儿最明事理了，不枉我那么稀罕你。//@咖啡大妞: 最重要心态平和，
113381,0,好想念的地方啊…仙林小剧场 图书馆 咖啡店 自习室…音乐也都好熟悉~[泪]
21486,1,//@专栏女作家:[哈哈]//@格瓦拉:[哈哈] //@贺江兵:[哈哈]//@杜楠爆料: 转发微博
114018,0,//@璐璐sang：感动到内伤啦啦啦。。。[泪] //@李晨nic:真的很感人！我一大清早起来就打电话给帮我婚礼拍摄的同事：一定要把当时的带子都找出来啊！！我要重新剪！一定要找到啊！一定要啊！上帝保佑！佛祖保佑！
118673,0,喜欢拉入黑名单！[抓狂] @忽然壹生
9145,1,又到周末，各位吃货们，或带家人，或和朋友，一起来串串家聚聚呗~[哈哈][嘻嘻][挤眼]
92783,0,//@王朔有话说: [衰] //@粤东老赵:[衰]//@傻根恶搞: [衰]//@晓玲有话说:[衰]
30838,1,帮忙转[鼓掌]//@张铭磊: @Davis_Savril @杜明 @博联社马晓霖 @陈勇好不好 @不加v 大v们，我一直默默转你们的贴，看在这么真挚的爱情，在今天这么浪漫的日子里帮忙转一下吧。。。
98477,0,//@Notfound404: 全方位赞同，不像付出的话麻烦找别人。//@CAKE大魔王: 还有翻译也是//@Sandy6_ZQholic:不能更?同[泪] //@大根格子:[good]
51575,1,报名报名！[太开心] @鸢尾 @高雯
6651,1,徒手抓螃蟹。[哈哈][哈哈][哈哈][微风][微风][微风][做鬼脸] 我在:http://t.cn/zWjVm4Y
81732,0,在夏季，还是自己动手，丰衣足食的好。 //@金秀-Jenny:是的，前天在外面吃的中餐，结果要打点滴三天，真心怕了[泪] //@小P蛋儿:[吃惊]。。。真的都不敢出去吃饭了
51241,1,听说地瓜红薯长在脸上，叫，看他长得跟地瓜似的，非把你挖出来看看！[嘻嘻][嘻嘻][抓狂][晕][馋嘴]
6226,1,意大利鲜乳酪，无花果，芝麻生菜汁，12年陈醋，优质橄榄油，天然黑盐。就如菜名一般，很复杂的一道菜[嘻嘻]#深夜发吃兴趣小组##零点与您聊炖肉#
114309,0,[衰]现实版《喜剧之王》里面的八两金
43218,1,位于交道口南大街东棉花胡同19号(近南锣鼓巷)的「徽松鹤」，据说是很地道的徽系私房菜。别致的小院大隐于市，就餐环境古色古香令人沉静。臭鳜鱼是这里的当家菜，168米一份虽售价不菲仍基本每桌必点，此外铁板鱿鱼头、糯米排骨也都不错。[抱抱] （分享来自美食达人：@ReneeJY ）
96529,0,//@面朝大海_碧波:以前我都是周日下午出发的//@诚刚826:公仆们会选择性视觉障碍，公仆们很忙，忙着装B[怒]//@不雷_不舒服斯基:这些孩子将来会不会是革命的火苗？//@韩峥华:[怒][泪] //@薛蛮子: 转发微博
34186,1,过来尝试@TheRugCafes 的新年新菜，估计没有人意料得到有爱的老板居然会有更新掉70%菜品的勇气[吃惊]不过新菜着实给足了惊喜，保证口味之外，每道都有值得说道一下的亮点，可见为此一定花了太多的时间和心思，非常棒！[good][good][good]@刘炫SixerMiron [嘻嘻]
51212,1,[吃惊][吃惊] //@百变大咖秀:请特别注意@白凯南 羞涩的细节 @花儿大张伟 那腰间的背背佳如何绷裂，@沈凌  的发型是如此的销魂！！一切来的太突然？！就在周四晚十点，百变大咖秀第四季完美开锣！[嘻嘻][嘻嘻][围观][威武] 爆笑登场！
83598,0,魏延，为什么要阻止我收香香？我可以秒掉主公的[可怜] 我死不瞑目！[泪][泪][泪]
2684,1,@贺萍-Jessie  //@小贝bay: 减肥的人要忍住//@聪明的兔兔2011: 最近海鲜过敏能吃伐？[兔子][哈哈] //@上海沃画报:【台商庙会又来啦~~！！】5月10日－13日在上海展览中心(延安中路1000号)举办，不知道这次会不会比上次的好点？吃货走起啊~~
104355,0,医者水平实在太低，不值得砍[怒] //@汾湖快递:成者王来败者寇，微博就是把江湖剑，笑谈中，便可让人一去不复返。
40269,1,"真的呀,小妹,如此细腻.有你真好.感谢@胡杨树.//@一海莲一: 回复@一海莲一:[心][心][心][心][心][月亮] //@一海莲一:安姐过奖了，我喜欢我的部落格大家庭。让我在这个冷漠的城市多了一个温暖的地方。 我收集了一些适合咖啡会所的音乐改天我打包发过去哦！[爱你][爱你]"
102483,0,王皓，什么时候能得到奥运金牌呢？[抓狂][抓狂]
119252,0,[偷笑][偷笑][偷笑]//@田不野://@小姬AI: [衰]
35690,1,这一组照片好像仔仔[懒得理你] //@咪里麻LA: 只看张东健，其他才快进，现在面孔哈瘦呀[嘻嘻]
117737,0,回复@大婷er织围脖:德艺双馨的吃货…… //@大婷er织围脖:我比你强，由于俺妈侦查能力不强，偷东西吃屡次得手，但由于作案工具（红色塑料小板凳）使用过于频繁，加上吃得太多增长的体重，终于有一天再次作案时，凳子被我踩坏摔下来了，脑袋上磕一大扣儿巧克力一样大的大包[晕]
37673,1,回复@解决网许怀哲:你们误会啦，这是@高富帅的爸爸高老板 做的，我的食材还在菜地里[嘻嘻] //@解决网许怀哲:这。。。。。。。
21157,1,穿过巴朗山，太刺激拉！自从2008.5.12大地震，很多路都塌了，要重建，所以路不好走，特别险要，还有山蹦塌下来的大小石头，再加上下雨天，雾大，就象去冒险一样[嘻嘻][偷笑]
114677,0,我想要老张他们公司得飞机模型阿～～或者公仔也好[泪]求给力阿！！@Airy_大大大大倩儿 @加小加菲猫 @林大佩照顾不好自己 地址：http://t.cn/zjCMvuf
23892,1,今晚熬得真值，叶诗文勇夺第2枚金牌[赞]，孙杨很NB，最后拼尽了全力追到第三名，累得都躺在了池边[哈哈]，可喜可贺！[爱你][鼓掌]
55473,1,这是脱掉！不是开放，最后那位点亮主题咯！[嘻嘻]
26139,1,婚纱//@许晓辉：如此美丽 //@腹黑小玉米:遇见对的人就值得闪一次，结婚的时候这么对自己说[爱你] 嗯，遇到了别轻易放弃啊// @Amilie肉小姐 : 确实狠美丽啊
17367,1,[鼓掌][鼓掌] //@英杰拉姆: @优品杂志 出品，@丫头-莎小莎 执笔。[鼓掌]
11022,1,去年就讲要上市，到今年还是一概念???//@黑白俩猪: @范范尼 师傅不要手机了，等上海有这个车，你帮他抢一辆吧！他飞过去开回来哈[哈哈][哈哈]
112203,0,婚礼秀~分享幸福[泪]
118650,0,唉，怎么什么事都有呀[泪]//@协和章蓉娅:童车停下必须踩刹车，最好车不离人，不要把宝宝一个人留在宝宝车上。
90641,0,上海地铁里俩老头为了抢一个座位吵了半天还不动手，哥为了看热闹都快坐过站了，急人哪，不知道上海地铁贵么。。。[怒]@kitty是摩羯女oO @姚佳sky
