,label,review
54062,1,[xkl转圈][din推撞]//@电视剧兰陵王: 五月天演唱会首唱#电视剧兰陵王#主题曲＜入阵曲＞！！[哈哈][围观][围观][威武]
118682,0,半夜醒来的时间越来越提前了，从三点到两点，现在变成一点！[泪][泪][泪]我好累！[抓狂]
110096,0,"对，以后再也不用手机的电话本和短信了，直接改用纸质手写笔记本；改用邮局寄信的方式收发信息；常备纸质地图；买报纸；买杂志；看书；去电影院…… //@蒂岚圣雪:回复@程?:我原来还有个计账软件,以后看来还是用回小本本好了[泪][泪]"
88779,0,？？ //@张开磊:人间地狱，前代未闻！//@童玮亮: 完全没有人性[怒][怒][怒] //@齐刚://@张良LITB: //@王贝贝律师: 我可以骂人吗？//这是怎样的政府呀～
37561,1,#早安# 在没有英雄的年代里，我只想做一个人。――BY北岛[可爱]
63263,0,上地真是个好地方[太开心]昨天下午四点冒雨出门，地面水量正常。出门顺利坐公交至城铁到西单大悦城。吃逛至近十点坐地铁返回上地，出地铁打车回家。家里开着窗，也没有勺雨。还以为大雨仅此而已，我俩没心没肺还出去蹦达一圈，今早看新闻才知道，一天死了十个人[泪]以后大雨天买好食物宅在家里[兔子]
35669,1,//@--IAmWhatIAm:多谢夸奖，是扬州桔子水晶酒店文昌阁店，准备12月5日，也就是后天开业，欢迎参观！[可爱]
113070,0,旁边的是我，是我，是我啊！！！[抓狂]
32880,1,春天终于来了！[鼓掌]
47344,1,[哈哈]OMG，原来这就是我的卡通形象啊！我正在用#美图秀秀卡通身份证#，测试地址：http://sinaurl.cn/hbJsfv  ――金刚葫芦娃？？怎么都是小孩呢？大人谁能干出这事！
20582,1,我要说声谢谢您！[哈哈][馋嘴][干杯][蛋糕]
81527,0,珍惜现在??//@当下的花朵：[怒] //@微笑5226：爱情的童话故事永远暂停在青春的7月里，留下的是人间与天堂的追忆。
115248,0,折腾到现在还不出发   大叔你不知道今天会堵车吗  妈的非逼着姐在网吧里写稿子才行    一会车上画专题框架   晚上也许就不必通宵了[泪]
60783,0,[怒] //@林?2228:社会坏了，孩子要看好！@希金斯2228  @宅女高珊 @歌手含笑
6242,1,戳中笑点了[嘻嘻]//@管鑫Sam: 革命家梁启超，为求变法漂泊欧美诸国，为大义，舍小家，常年不在老母身前尽孝，人们为褒奖他这种心系天下的大爱精神，尊称其为『妈不理』。
62598,0,手电筒对EVF来说都可以省略 //@LuBY3_3:有一种东西叫手电筒… //@滕飞-小喵的ET:将拍摄效果显示那个项目关闭会不会好些？ //@ggvses: 回复@介入军火供应商:如果NEX7你晚上构不好图，那5D2也是一样的。并没有实质性区别 //@介入军火供应商:回复@ggvses:有压力，真的，主要来自构图[泪]
39269,1,摔车后爆改车完毕，网淘加店面凑，更换：原厂头管，Facerace碳把，Wtb纪念版车座，Litepro把立，碗组，花鼓，轮组，座管，脚踏，Kojak内外胎，Sd7刹车，闸皮，线管，肉球把套，副把，尾包。又花了一辆车钱，黑白红配色靓啊，然后又骑了50公里，伤口痛并痒痒着[嘻嘻][嘻嘻]
106288,0,帮转帮转[嘻嘻] 明信片控们不要放弃这个好机会哟~//@澳大利亚北领地旅游局: [话筒]话说怎么大家对明信片的热情不高的？转发的好少啊，小编要哭了[泪]！快快艾特你的朋友们转发吧，小编好从遥远的澳大利亚北领地给你们寄明信片啊！！[围观][围观][给力][给力]
19465,1,创作中！[嘻嘻]
50699,1,一个不够用的吧？[嘻嘻]
21080,1,这照片拍的相当棒[鼓掌]
104240,0,有几个男人懂得并做到了呢[晕]
11147,1,#万丽美食课堂#今天偶们学做海鲜意面！[馋嘴][馋嘴][馋嘴]首先清理海鲜们[抓狂][抓狂][抓狂]考验耐心的时刻到啦[哈哈][哈哈][哈哈]
69158,0,最后只留下最珍贵的回忆[泪][泪]
116546,0,还他人清白吧[抓狂]
25310,1,[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]谁捉摸的，太有才啦 //@吕继鹏: @宋兴男
108453,0,Im whipping up the next Beijing Kids recipe for the photo shoot! A Chinese inspired Thanksgiving! My house smells amazing! Too bad I cant eat anything! [泪] @ToniMa @维他命羊
23943,1,这张图太棒了。[鼓掌]
88427,0,[吃惊][汗][晕]
17409,1,哈哈，不服不行！[嘻嘻][哈哈]
89711,0,//@peng树挺: [泪] //@jiabinh2x:今晚专门去品尝了一番 味道真不怎么样 洗得也不干净 我个人认为还是广州的炒田螺好吃 //@jiabinh2x:这个必须要去试下[馋嘴] //@peng树挺:[馋嘴][馋嘴]很久没吃了，有时间一定试试！
8449,1,"哼,知道你们自驾去了。苦行死你们![嘻嘻]我在文艺青年挚爱之地。"
41227,1,卡塔尔航空的服务真是不错，安全门座椅有脚踏，可以像公务舱一样躺着[哈哈]夜航贴心地给毛袜和眼罩牙刷 ，第一次在经济舱睡的这么爽[good]上菜前还给Menu。虽然吃的一样是飞机盒饭，但是又点菜又点酒的心里舒坦。空少们也很温和有礼貌，说话细声细气的，我之前真是白担心了
97512,0,[蜡烛]//@李开复:可怜的婴儿 [蜡烛]。//@左小祖咒:可怜的娃儿！[怒]//@马伊?: 天理难容！[泪] //@姚晨:可怜的娃呀！[泪] //@青媒素:天呐！！！
68425,0,[衰][?]
58569,1,我们都应该互相体谅，哈哈[哈哈]@幽幽的seven @Oh-My奥利奥 @胡爷励志要成为大女人 @爽爽蔡 @涛倩我一生 @萝卜欣儿0315
5522,1,"[嘻嘻]是的! 当然提醒没吃过泰餐的朋友, 很多朋友开始会认为香茅是大葱! 不吃葱的朋友会将其挑出来, 其实不是的[哈哈]"
17492,1,[哈哈]//@姜汝祥: 把自己卖了还数钱的，均为五毛，比如大学中的大部分学生干部//@亿彩地坪科技:看了太多的关于五毛的，确认下五毛是哪个吗？
99992,0,//@北大黄卓: 人间惨剧。//@巴曙松:路上行人欲断魂，神奇的国际大都市[泪] //@李佐军:小心！//@宋体金:[泪]
39566,1,我们也去拎一袋回家吧啊啊啊啊！好好奇里面到底有些什嘛啊？//@PEACHJOHN蜜桃派: [嘻嘻]难以抵挡福袋的诱惑！美罗城店的福袋活动已经开始了呢，妹纸们要速度哦！[偷笑]
110683,0,臭不要脸[怒] //@石小杰微博:我们的党呀![怒骂] //@新闻小兵曹文艺:查！
76604,0,任劳任怨的五星级毛巾。//@0苇子0: [泪]//@程士安: 无语！即使住五星级的酒店，以后一定自己带毛巾，茶杯。[怒][怒]
100419,0,雷到了。 //@茉莉口十:她又怎么了！ //@无数次的彷徨:根?她的??直接得出她在放屁 //@Cherry爱Kuma酱:又抽了吧[怒]
42025,1,[哈哈][哈哈][哈哈] //@宁宁_下一次旅行:[笑哈哈]最后一个解释亮了~
12318,1,你家香辣蟹中午能半价吗[花心]//@戴晨达: 5折了@胃怀天下 @Daniel风的来世 @K哥爱美食 @璇宝宝Elaine @?猫 谢谢哦[可爱][可爱][可爱]
59481,1,有情调[鼓掌]
45317,1,[思考] //@Tuutoo家:Hao niu bi de gan jiao[太开心]
20575,1,连着两晚帮老妈照顾大宁，一起玩这种玩具(Pop-Arty)，好玩，插成项链，手链，各种花朵[鼓掌]准备让老弟去美国再给我买一桶回来玩[偷笑]
44329,1,转发//@孙菩提小向日葵: 回复@津门萨内蒂:[做鬼脸][太阳] //@津门萨内蒂:[可爱]应该的，支持静静。 //@孙菩提小向日葵:[鼓掌][鼓掌][鼓掌]总理是好总理 //@津门萨内蒂:[转发]转 //@孙菩提小向日葵: 回复@千字年:欢迎欣姐多多支持[哈哈] //@千字年:这个有爱啊～
16880,1,一起开考吧 [哈哈]@王?峰 @许龙I太受欢迎已被抢 @量子场
50461,1,仁者见仁，智者见智，靠不住者见靠不住。[哈哈] //@张新民:这样读名著啊！[哈哈][围观]
93001,0,海葵也困住我了，我要回家回家回家哈//@云游四海出差帝-FYJS: 额…我这边离海边最多也就几百米…[泪]
79170,0,终究是错付了！ 这图截的。。[衰]
98470,0,我怎么无见过[泪]
79580,0,这世界没有爱！ //@洪晃ilook:到处都是暴力[泪] //@苗炜://@赵赵: //@胖宁:太难过了，真的[泪] //@桑格格桑格格:人是流浪人，但是狗不是流浪狗！主人讨了吃的会给它，也用链子拴着它不会伤人。这几张照片，太触目惊心了，难过极了。
39491,1,不能错过的昨日精彩镜头！[哈哈]
95379,0,处女（最多，一直未被超越） ？完全没发现！[衰]
99546,0,难道比高考还难??????[抓狂][哼][衰]
73096,0,近9小时的连轴会议...[晕]
30909,1,吃完鲍鱼鸡，哥哥这就#重返战地#进行中东之旅了…[哈哈][哈哈][哈哈][哈哈]#独夫广州#
81772,0,就看不得这个~~~[泪] //@张迪_鹤骞_戒乐：看哭了。@孟陌陌
16400,1,是吗？等着看书呢[偷笑]什么时候到货阿[嘻嘻][哈哈]
29623,1,哈哈哈这对话！//@CCCCCCCCi_ci: 哎呦[嘘][嘘][嘘]知道了不要说出来嘛[亲亲]哈哈哈[嘻嘻] //@麦韬旅游:能礼拜3下午不上班去下午茶的除了高富帅就是白富美吧???
49265,1,回复@蛋蛋IN北京:[爱你] //@蛋蛋IN北京:回覆@蛮嘴油: 上过和多节目了他~~哈!~他就是艺人又是主持人
116687,0,三级片//@凯撒真神：回复 @五毒俱全:残念，阿门。。。 //@五毒俱全:就这个目标了！先饿着 //@凯撒真神:练成这样估计一天一顿饭，啥美食也不能吃了[泪] //@??宇 : //@就叫?? :其实本来图片应该是从右下角倒着看的！ //@33YXY ：很想晓得是用了好多时间？
102787,0,开着空调也能被冻醒，我是有多怕冷。[泪][泪][衰][伤心]
108121,0,要早点睡[衰] //@管鹏:.以后要早点睡....以后要早点睡....
71582,0,一麻袋海货，如果我自己吃那得吃到猴年马月啊[泪] 我在:http://t.cn/zll6Dxn
57220,1,[鼓掌]@菲比Febe @俭小鱼 @董芳0000 @奥迪汇
114760,0,坑你没商量...！[晕]
115438,0,严惩凶手！[怒]
89181,0,最冷的时候，我家没有暖气，到现在还没有……[泪]
35852,1,但傻人很难不说话。//@中文丘尹: [嘻嘻]
41497,1,哥们儿，真够忙的啊！昨儿个还在苏西黄喝酒呢，今儿就飞上海去了啊？！保重啊！[可爱]
8203,1,这就是@邓攀万岁万岁万万岁 的择偶标准哈！[哈哈]//@段?同?:@邓攀万岁万岁万万岁 你赶紧找一只白富美吧[哈哈]
48462,1,据说有一种花只在#趵突泉#拍到过，大家猜猜是神马花儿？据说是中国的爱情树呢[爱你]人家不但长得俊俏，满身带着脱俗的香气呢，欢迎大家前去观赏！[膜拜了]via@大明湖畔的少帮主
93041,0,?也是我下?子的?想！//@大德德DEDE:[泪]下辈子，我必须小鸟依人，让别人一看见就想照顾我!
55180,1,也门索科特岛！明年排满了，后年走起！//@杨沐春涓: [围观]罕见的奇树[鼓掌]
39432,1,UC[给力][哈哈] //@UC何小鹏:哈哈//@俞永福: 这个可以有：）
15889,1,好漂漂哦![good][鼓掌]烧饼风开刮了哈!
32675,1,今晚Cad73！露台时代回来啦[嘻嘻][嘻嘻][嘻嘻]
32006,1,家里来人了这就 //@制片人小万:[good]靠谱！期待！ //@宅女高珊:娘家人快快现身呀[哈哈]@宋涛灰太狼 @盛育滨 @制片人小万  //@经纪人老李:大款很有范啊[鼓掌][鼓掌][鼓掌]//@宅女高珊: 哈哈哈，瞧瞧就是娘家人多呀[哈哈][哈哈][哈哈] //@左微:小心嫂子啊
105587,0,合法吗？ //@杨茜茜cindy:大12岁不是问题，问题是女孩才12岁啊！[晕][晕] //@思念sweety:@我是赵一茗_我喜欢别人叫我赵一 @小净Jing @杨茜茜cindy @Sinki @李仄 @李素璇Helen 你们看到这则新闻了没？[衰]反正我是被雷到了！
114466,0,[抓狂]皮肤，能稍微好转一点吗？让我欣慰一下下都不行吗？………[泪]
78969,0,[怒] //@迟到的正能量:[怒][怒]//@花匣:[怒]
80956,0,吏呼一何怒，翁啼一何苦。一声“毛主席万岁”，喊的我老泪纵横。//@纪录者邓鹏飞: 难受[伤心]
87613,0,明天来结罗森的饭钱！100块，2周的！//@慕骨道人: 张江男+2 //@robo: 张江男+1[泪]
101962,0,终于吃到小杨生煎了?和@瓦伦霏 走了差不多整条淮海中路才找到这家[泪]，好吃！ 我在#小杨生煎(淮海中路店)# http://t.cn/zW1DLTV
50055,1,[哈哈] //@施渠通高端人物摄影:好玩
84503,0,起床啦今天老公和我要分头行动了[抓狂]加油加油！！！gogogo[太开心]
8918,1,[哈哈]得让@哈里陆雅 先生亮亮身板才好 //@希尔维娅00007:在挪威可以试试这个[哈哈]@哈里陆雅
116495,0,每逢佳节胖十斤～小伙伴们，体重还好不，同事再见面，夸?丰满圆润了没～外婆增重显著呀[抓狂][抓狂][抓狂]
1719,1,二十九的年夜饭，花牛做麻辣香锅，鼠爸竟然不相信是俺做滴[哼] 皮冻，煎鱼，还有猪蹄…… 今天一定要吃猪蹄，搂宝[哈哈][哈哈]
85428,0,各位友友，认清楚我是那只比较胖的狮子喔！[偷笑][嘻嘻][围观] //@刘一帆Steven: 容易?？美食品委?[泪]
72734,0,"回复@Gireesh葛瑞奇-本杰比: I hear that from a lot of people these days. Well let @the_beijinger know as soon as youre ready to open, well be down there immediately! //@Gireesh葛瑞奇-本杰比: @IainShaw As soon as I can find enough staff. Impossible to find service staff [悲伤]"
74636,0,回复@Q小-小Q:不知者无过。 //@Q小-小Q:[晕]在新疆的外地人的我[泪]，我一直以为是皮蛋面[泪]  //@俺叫老鬼:就是把拉面抻成像皮带一样宽的面条。[馋嘴]  //@阿依不爱吃汤饭:@俺叫老鬼 鬼爷 有位童鞋问什么是皮带面[哈哈][哈哈][哈哈][哈哈][哈哈]  //@迎风也三尺:皮带面[疑问]
72994,0,你看看这个…芝麻是个省油的灯嘛？家里能动的生物都被它烦的…惹不起躲得起…今儿又咬坏一副耳机…[抓狂]//@南有成木:哈~芝麻真是只能看照片的完美生物啊，和她生活在一起便会知道艰辛。加油
119060,0,[抓狂][偷笑]教坏人啦，咩地方的乡音啊，顶唔顺
4172,1,#高级定制# Cartier定制手镯系列...全钻+黑玛瑙 帅气吗？哈哈哈...搭配起来异常的范儿哦...男童鞋也可以佩戴的一款！适合帅气的小伙本儿们...叠带效果更佳！！果断自留一个[偷笑][偷笑][偷笑]...之前一直缺材料，最近终于恢复接单了...要的赶快哦...[色][鼓掌]????...
45056,1,下周期就开播[嘻嘻]@天凉好个秋-W
21604,1,你们知道动物园里的小长颈鹿是怎么称体重的嘛~~它们才不会老老实实呆在体重秤上面呢！[哈哈][哈哈]
34006,1,您的称赞就是我们前行的动力，期待您的再次光临[鼓掌]//@施泰根博阁STEIGENBERGER: 感谢北京五洲皇冠假日酒店提供的周到细致的服务[good]//@北京五洲皇冠假日酒店: 感谢您的喜爱，我们的啤酒节仍在火热进行中~[围观]//@施泰根博阁STEIGENBERGER: [威武][威武][威武]
50267,1,喇嘛也不淡定了！ //@百鬼夜行L:艹啊，国安球迷都已经覆盖到这个领域去了，吐蕃国师鸠摩智都来了。[哈哈]或者这不会是新来的外援吧。
95352,0,[泪][泪]// @安徽苗同伟 ://  @我叫不郁闷  :我一直对吃鱼翅的人很鄙视，太残忍了！人，真他妈的不是东西，把地球折腾成这样，还一个个自以为是的认为是大自然的主人。每次看鳄鱼，都觉得它们在鄙视我们――没见过世面的家伙
16089,1,The nite hardly to forget.[嘻嘻][心]
10199,1,【目前最火最热的电视剧是哪部？当然是《甄?传》】数据来说话：由尚世影业联合出品的#甄?传#自26日上星播出以来 迅速跃居新浪微博风云榜一周话题榜首！[太开心] @电视剧后宫甄?传官方微博 @后宫甄?传影迷会 @东方卫视电视剧
41832,1,请参阅《刘思敏：小长假得不偿失 恢复五一黄金周才是福音》http://t.cn/zTYJetQ；《刘思敏：带薪休假无法强制的现实逻辑》，http://t.cn/zTYJet8。//@深山野老泉: 回复@蔡某人corey:[嘻嘻] //@蔡某人corey:之前的论文要是借鉴这些，就充实了，就能发核心了，哈哈@love9forever
46382,1,很有feel~[鼓掌]
54721,1,卡卡！！！！好小呀[爱你][爱你][爱你]那段日子你和你老公辛苦啦。 //@大迦迦:去年今日
31776,1,//@新浪娱乐: [嘻嘻]//@我爱看电视: 这两张，画得还蛮像的。十四爷，你穿越到哪里去了？和大东变孪生兄弟了？[偷笑] @林更新 @汪东城
39924,1,有爱吗？！等宝宝大点问我她是从哪里来的，我就告诉她，我种了颗豆子她是豆子长大后从豆子里蹦出来的！有照片为证[哈哈][哈哈][哈哈]
21902,1,哈哈 仙女下凡了[偷笑][太开心]亲爱的你终于开微博啦！强烈关注[鼓掌][爱你] //@艾图兰:好朋友晗月写的。。。
117979,0,回复@无奈的怕怕: 那肯定需要有近视功能的泳镜了哦 //@无奈的怕怕:回复@没有蛀牙的LEO:750度[泪] //@没有蛀牙的LEO:回复@lizi3990: 欢迎随时回来 //@lizi3990:好怀念哦。找机会再去[哈哈][哈哈][哈哈] //@没有蛀牙的LEO:最近天气不错哦 //@没有蛀牙的LEO: 回复@XMAN_宗介: 会有机会滴~~
35470,1,//@二哥哥窜访暖香坞: [哈哈]【答李叔二】[哈哈]//@有俗韵: 不会，咬不动。
79388,0,哈尔滨你为什么每天都让我们流泪[泪]//@文化交流苏金成: @东东在唱你有爱心吗？//@东东在唱:爱心 是 人 应该有的 不是吗?[怒]//@何小豆儿:无法用言语形容和诅咒这无良的群体和规定了 //@DJ王小鑫:转发微博
119305,0,@中国国际航空 太可恨了[怒]凌晨1:30被短信吵醒，告知我乘坐的航班推迟3小时，想改签，热线根本打不进去。接机送机安排全都得改，这大半夜的让我怎么通知啊，一大早就得出发。。。[怒][怒][怒]
63495,0,没人性，枪毙[怒]@吉林公安：据嫌疑人周喜军交待，3月4日上午7时许，将停放在长春市西四环路与隆化路交汇处的为家超市门前的一辆银灰色RAV4丰田吉普车盗走后，驾车直奔长春至双辽公路。途中发现被盗车后座上有一名婴儿，车辆行驶到公主岭市怀德镇至永发乡公路旁，将婴儿掐死埋于雪中。
98825,0,我们台北W Hotel 新店紫艳中餐厅的厨房管理团队。很年轻，有冲劲与朝气的一般年青人。多年以来多个国家带领过N批厨师，这是第一个不喝酒的班子，我的老天爷呀[抓狂]#正版深夜发吃兴趣小组##零点与您聊炖肉#
73962,0,年纪轻轻都敢自称“国际领袖导师”，不怕折寿！//@朱惑木棉花: 参加这种培训班，个人智商决定悲惨命运[衰]
67240,0,有一句话，很伤我，我想忘，却怎么也忘不掉！[怒骂]
85738,0,//@王浩志:[吃惊]//@dj刘涛: 哎！ //@DJ立华:[怒]
41419,1,回复@何琪CEC:幸灾乐祸[抓狂] //@何琪CEC:么有，还在奋斗中，不过吧，北京的堵貌似与我无关，远近没出亚运村[太开心]
69864,0,不跟别人比，就跟我几几比，已经比以前好多了，主要是身体和状态感觉比以前要好很多。至于体重没减多少的原因，我饺着是因为我的头发。。。。。又厚了[泪]
20017,1,好东西都是有价值的，赚钱是迟早的事。//@pandinghao: 谢谢@许川 的邀请和@APEC青年创业家峰会 的推荐[嘻嘻] //@高速会客厅:感谢@APEC青年创业家峰会 对本节目的大力支持，让我们一起助力青年成长！
29351,1,皮鞋皮带留好了 //@AIR_FISH菠萝菠萝蜜: 赶快囤米囤面囤土豆 //@六六:若全球人民都在困苦中挣扎，我突然就觉得不困苦了。[哈哈]//@郎世溟: 答案《货币战争4》中找
56079,1,默契[哈哈]
7768,1,"#再见你好吗#Hello,台湾我又来啦！一下飞机就办了青年卡，好开心[嘻嘻]"
4987,1,提前祝大家五一长假快乐！真就是一眨眼，一眨眼就会到的！[嘻嘻]
51279,1,//@花苞鱼玫:不让中国人出来，就是不给世界添堵！ //@刘小东:/我笑抽了[哈哈]/@九命老猫哥:哈哈，太传神了，太真实了 //@特种部队猫猫: 慈禧。//@王鸿儒:果真是:黄河之水天上来，奔流到海不复回~//@这里是美国:中国人在下一盘很大的棋！
72379,0,[衰]还好北京不让一次买那么多~ //@NovaNova喵: @任轶洁 命都快豁出去了[汗]
19991,1,大家手里有票的抓紧了，期待装修后的新环境。[嘻嘻]
61509,0,只是在晚餐时多喝了一些啤酒，我的胃就提出了抗议。看来这季节不能再喝啤酒了！蜂蜜水伺候吧！把我觉觉都搞杂了！谁篡地我喝啤酒的？！[怒]
15025,1,不幸被你看出来了…… //@橘子eva:小肚皮有常氏风范！ //@Reneeinbj:回复@陈怡杉Chris:开会我最能装！ //@陈怡杉Chris:两会快开幕了，小家伙表情相当到位！[赞][鼓掌]
78831,0,为了孩子们，也为了作者的苦心善意。请多多支持//@心理学秦萍: 今天课间给学生放映了，我看到好多同学眼眶湿了，还有一位同学哭得很厉害[泪]//@心理学秦萍: 好感人[泪]
22013,1,[#番茄好节目#]今年的东方卫视春晚，必须火。 //@东方卫视泡泡熊: 这个必须转！[给力][威武][哈哈]@东方卫视广告营销部 @舜风传播 @上海前景广告 @龙韵传播
69468,0,那个叫什么＂活 该快乐＂的汽车公司广告词真的太恶心了！简直就是语言垃圾，一遍一边广播里放，这是要作死啊！！客户都被你们恶心走了[怒][怒][怒]
104314,0,我咬了好几次，都没成功离开。。。[悲伤]
99074,0,睡得正香，一个久未谋面的老朋友从约翰内斯堡给我打了个电话，一下把思绪拉回了东棉花胡同39号，nnd，能不能不要那么感怀神伤啊，都是快奔三的人了，能睡个好觉很不容易好不好[泪]
33311,1,//@济南卫视: //@TA夏照军: 额//@山东省曲艺家协会: [嘻嘻][嘻嘻][嘻嘻] - @王大全@淄博大厨@安静凤凰@芙蓉馆@罗广兴@芙蓉馆馆主@小??嘣没根@孙立生@唐爱国微博@朗诵艺术
55165,1,[爱你]一定的…
59342,1,哈哈，其实也可以给的哦，一年以后[哈哈] 我们留存一年
46553,1,今天的另一个新片头“天天兄弟七缺七，大兵等灏明”[嘻嘻]
61958,0,你不是又有了吧[偷笑] //@浅浅风Gai:中午才饱餐一顿韩国烤肉[抓狂] //@特航商旅陈良均:佩服你不长胖[嘻嘻]
77732,0,@鱼儿和草莓   @北京苗方清颜祛痘专家   @悦馨--球爱的天空   @J-Flower高级童装定制-翠喜小铺   @菁制美食   @海吃海喝找海哥   @郝婕铭   @胡滨微博   @胡元骏  哪位好友帮我转起来看看她家 @北京苗方清颜祛痘专家  的治痘效果如何？女儿最近要在她家做包治，要价32800。[泪]也不知效果如何？
119963,0,今天注定应该有个不眠夜 MMP[怒]
73063,0,玩的居然病了，估计回去要倒下[泪][生病]
73808,0,//@当时我就震惊了:心酸！你们有没有想艾特的人[泪]
49564,1,#空姐风采#[围观]#iPad#版《才情空姐》第三期已经上线，昆航空姐@__AnQi- 闪亮登场。[抱抱] 用户可以在APPstore里搜索下载免费应用程序《才情空姐》，#iPhone#版也已同步上线，欢迎广大粉丝下载收看。
44540,1,右边 [哈哈]//@阿忆: 中华人民共和国应该改名，仅七字，无法涵盖幅员辽阔，建议改为“中华北京上海天津重庆直隶辽宁吉林黑龙江内蒙山西陕西河南山东江苏浙江安徽福建湖北湖南广东广西云南贵州四川西藏青海新疆甘肃宁夏台湾香港澳门人民共和国”，否则无法表达职责范围。
59911,1,一年中最重要的家庭聚会就是大年三十的年夜饭！[太开心]
87912,0,长城吃花椒鸡，在论的//@Apple爱跑: 难道是望京一号 七彩云南 南门涮肉 云渡卤肉饭 一麻一辣 唐宫海鲜坊 北京饭店 我饿了[泪] //@云渡台球:不是全聚德哦，再想想 //@Apple爱跑:全聚德[花心]
6278,1,感谢支持、[爱你]//@如日中天的春天:好样的，多出新品，做大众的市场，你们一定会做的更好！
55999,1,#敢吃小百科#压岁钱。春节拜年时，长辈要将事先准备好的压岁钱分给晚辈，据说压岁钱可以压住邪祟。也有人认为分压岁钱给孩子，当恶鬼妖魔或“年”去伤害孩子时，孩子可以用这些钱贿赂它们而化凶为吉。大家今年还会不会收压岁钱呀？[嘻嘻]
5758,1,[鼓掌][鼓掌][鼓掌] //@Fiona_蕾:绝对有面儿的素食餐厅哈哈//@三摩地素食: @唐香香的香 我们“三摩地素食”也在呢，纯素，不仿荤，是北京最有面儿的纯素食餐厅哦！[鼓掌][鼓掌][鼓掌]
109344,0,好恐怖的流程，要走第5遍了，这周五再不给作者稿费，她会不会搞追杀？[泪]OAOAOAOAOAOOAOAOAOOAOAOAOAOOAOAOOOOOAAAAOOOAAAO
63169,0,你妹，现在蚊香也造假么，还是蚊子升级进化了[抓狂][抓狂]
72619,0,#敢吃逗你玩#---高帅富Vs矮矬穷一周食谱对照[衰] 「图片来自网络」
47943,1,[哈哈][哈哈][哈哈] //@徐昕://@低调Z8341:把俺也派到美国去吧，俺正求之不得呢。 //@新台州保长:把我也派去拯救美国人吧……本着人道主义精神！ //@羽修爸：请派我等屁民前往水深火热的帝国主义国家解救美国人民吧
57963,1,卖萌的汪星人太可耻了，全部关去我家！！！[兔子] //@徐苹apple:  @babie_abby @快乐的头头 @胡一宁抓走了容和的饼干 @陆炜  //@徐苹apple:[太开心]//@我们爱讲冷笑话: 全部抱走~[爱你]
39658,1,[哈哈] 好一个照价收购！还是孙大炮懂行！
8755,1,早餐，大家早上好[可爱]
29801,1,[爱你]早安，虽然多数地方不是下雨就是下雪，但是这种天气提供了让家人亲友坐在一起泡茶的机会！[话筒]忙了一年的人们确实需要放松一下，你说呢？
23473,1,运气好就是：憋着尿冲进?，哇[嘻嘻]不用排队，好欢乐[太开心]；小裤裤一脱，哇[偷笑]一泻千里，好畅通...?畅通无阻，真心大恩不言谢[泪]唯有保持?干净整洁才是王道[爱你]@蕾女心经
94344,0,计划总是赶不上变化...有时候自己也拿自己没办法，明知道事出有因却就是转不过来那个弯，自己纠结...总是希望什么事情都顺顺利利的按着自己所想的方向发展，一不顺心就想逃避...总是希望自己被安慰，明知道不能只考虑自己的感受却又总是任性...被惯坏了...[泪]
69097,0,时间紧迫啊！[泪][泪]@兔子商店 @小静yy @简513 @小倩的狗窝
103409,0,这一天净吃了，哥的森才眼看要毁啊！[抓狂][抓狂][抓狂]和深圳来的佳妞儿一起泰餐走着！
65499,0,@热情的柚子蜜 @荃哲   日本料理计划要泡汤了！[泪]
50057,1,动作有点象了，2年后能陪我下场了吧[嘻嘻]
33592,1,今天和新朋友@FOCUS化妆培训师JOJO @婷婷笑不停 次小龙虾，聊社会化传播，真是开心呀，自己也有了许多新启发，手上还有开胃的龙虾余香，意犹未尽，下次继续哈[哈哈]
74642,0,减肥？刚吃完饭。。。[抓狂]
54451,1,亚洲最大的糖果店――在新加坡圣淘沙名胜世界，各色糖果这里应有尽有，仿佛走进了一个只在童话里才存在的糖果屋。建造这家糖果店的理念，是希望能看到人们微笑，而最简单让人微笑的方法就是吃糖果。亲们喜欢吗？[太开心][太开心]（网络图）
60725,0,后半场尊嗨啊，走早了~//@悟空INTRAVEL：太TM给力了！[泪] //@谢谢和菜菜为爱走天涯:等我回国了，穷游在哪里搞活动，我就飞去哪里。
21479,1,哇，大爱的许留山！来个生日礼物吧！[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]
10620,1,#Lumia 1520#[扫描全能王]初次体验新手机的扫描功能，直接惊呆了[吃惊]，第一张用相机拍下我的《故宫日历》，然后用扫描全能王后期出来的清晰效果，如何？有点不可思议吧~~以后每天都会跟伙伴们分享我的国宝日历[嘻嘻]@诺基亚
24571,1,美，我的下一个目的地[爱你]
69027,0,被时间胁持的人。[抓狂]
72893,0,恭喜基友！！！两战连获5代水果机！！！换水果机不花钱呀不花钱！！！求赠一个！！！ //@罗星_erynnyesv:城市不再由人构成。。何等悲哀[怒]
90208,0,不懂英文真可怕阿[泪] ，不过有机会欣赏到设计大赛的作品，衣服创意真的很好，呵呵[赞]
16673,1,一起晒幸福吧 //@木子小妖精:要幸福[嘻嘻] //@韩啸CUCU:@小弟王晶@鸿水@张大勇9983@宋美遐@张晗@吴赫 我们的目的不仅仅是让粉丝欣赏到精彩的电影，更希望大家都因此获得幸福！@电影嫁个一百分男人
