,label,review
41045,1,[哈哈]2013年来啦！
91611,0,哈哈，那可是要高清摄像了。。。算偷窥不？//@千稻学伟:以后要发现谁在游泳池里小便我就没收他的作案工具[怒] //@徐家上:意外排泄？[衰]
74911,0,唉呀呀。曾经我也是男神的各种臭脸+视而不见的见证者。[可怜]现在一句“我是你的备胎啦”真是一个励志好故事，激励着广大女?丝。[泪]没什么事情是不可能的！
71325,0,感动!亲情的伟大!//@周静平-不八卦了：我怎么也看哭了呢。。。唉我得带着我们家小新去欢乐谷了。[泪]//@于靖_: 好多人转我都没看，这会儿我也看哭了！这种幸福的感动会影响一生~
90826,0,回复@油盐不侵安能心脏强大:可乐是全球一样的配方 港版可乐中文提示最精准： 罐子不能晒， 可乐不能加热冰冻 //@油盐不侵安能心脏强大:回复@纽狮:= =。[泪]明明很好吃，还有那个可乐煮姜丝是我感冒必喝的，效果很快。哎，在中国不能吃的太多了我们也坚强健康的活得好好的[偷笑][偷笑]
72283,0,我妈要我多捏捏这个球，说可以预防老年痴呆[伤心]
6624,1,#江西下雪# 你还在家里吹暖气嘛~[吃货]小游已经带着瓷小浪去看雪拍雪景啦~[不好意思]虽然很冷但是很得劲呀~[给劲]南昌雪景太棒啦~ [好爱哦]@聚南昌 @新浪江西 @江西风景独好 @新鲜旅 大家快来po雪景吧[爱你]
808,1,这需要好好祝贺下 恭喜恭喜 啥时候开办？[爱你]???
75624,0,果然需要救援了。。。高速下坡过弯单手扶把拍视频直接飞出去了，车摔烂，腿摔残，胳膊挫伤，ip4耳机被拽烂成三段。站路上拦车求托运半小时无果，这玩笑开大了[泪][泪][泪]
26683,1,[哈哈][哈哈]//@每日高清电影: 拍照的十五个示范，教会你如何拍出小清新
37612,1,发现大家血拼必败粉水啊[爱你]
4521,1,回复@哈尔滨指南:[哈哈][哈哈][哈哈] //@哈尔滨指南:这个能充多少手机啊[哈哈] //@郑忠阳v:早！ //@世纪达摩:[good]
108484,0,@小胡胡译之 你看嘛，好看不下去嘛...而且还可以买Clearance的，折上折更便宜啊！该死的Holister国内不能登陆美国地区网站，这边登陆上去全显示的HK Dollar，售价完全不一样！[泪]
36336,1,[哈哈]神作 //@孙东纯:笑喷之余，让人回味反省^_^ 给“旅行浮夸风”的人们上了一节课！
7255,1,敢不敢跟时间打个赌[嘻嘻]，活动详情戳 http://weibo.com/2045574153/AwRzuluYw
114059,0,到达#北海道#函馆市 一对新人在拍婚纱 十几度的温度 冷啊…[抓狂]
72197,0,[爱心传递]  //@联合国新闻部:We are the world. We are the children..[泪]
29439,1,这个相当给力，一定要经常有！~[爱你]~[花][兔子][酷]
96642,0,[衰]//@如少年:台风都不怕[哈哈]//@777机长: //@小天天:…… //@山民主义7seeds: @老王 不要出门了[害羞]
39215,1,转发超过1000了！各种抽风、各种不矜持、各种癫狂、各种口水、以及各种纵火方案[?]！今年年底小编我去瓦伦西亚的时候，一定代表各位去买2012年的年历，和全体画中人合影，哇哈哈~[抱抱]
53032,1,#鼓楼茶馆# 今天爆满加坐了！观众与演员都很给力！[嘻嘻][嘻嘻][嘻嘻]@相声演员曹伟男  @相声演员冷强  ＜黄鹤楼＞现场太火爆了！！
70933,0,太爱了~[抓狂] //@时尚瘦身:大爱潮搭
53371,1,回复 @谢宝华设计:等你请我宵夜嗒 //@谢宝华设计: 回复@伊人美食:[可爱]还不睡觉。
52983,1,球球是全家的开心果。谢谢球球带来的欢乐[心][爱你]姥姥也一直夸球球听话[good][鼓掌]爱球球[爱你]#欣生活##欣爱的家人#
52315,1,马先生太幽默了，严重超时可我还没听够，脱口秀专家呀，估计放开讲可以讲上三天三夜[嘻嘻][赞]
75347,0,赵老师好[偷笑][偷笑] //@赵海龙:回复@肛泰官方微博:您一来，我这菊花一紧[晕][哈哈] //@肛泰官方微博:肛泰君来向赵老师学习。
6276,1,人品爆?，?帝都回?到?府，?航前所未有地一分?都?Delay就起?了。哈哈[哈哈]
5988,1,给你这伴儿起个名儿 大双和小双 //@嘻哈包袱铺陈曦:不怕[鼓掌] 在火车上的钱还没花完呢，你懂 的// @嘻哈包袱铺刘星 ：小心贼惦记[酷]
52173,1,回复@回香-茜茜香:确实不错。 //@回香-茜茜香:??茶?我也好喜?[太开心][太开心][太开心]
96181,0,哎！这里有我事儿！[泪] //@冷笑话精选:有你吗？[嘻嘻]
72749,0,//@手轻:少见啊[抓狂]
59191,1,回复@唐王建新:我想，你弟娃送的，必定是Y?。[哈哈] //@唐王建新:???有？C?^?_?^ //@哈戳戳:你?弟娃@唐建光 送了?和田玉?@央央央皮 。  //@唐王建新:回复 @央央央皮:?送你?玉？   //@央央央皮:太牙刷了！人家都是飞伦敦，伦家只是吃火锅……八过，俺不用露大腿，还是可以……
75148,0,神马味啊[晕]
41800,1,飞行难道不是人类的终生追求吗？如果人能飞，还要穷游网干嘛[嘻嘻]//@DEAREther:我老是做飞起来的梦 什么意思啊//@幻觉manjusaka:双鱼座的话太阳触发了你日盘十二宫啊，双鱼擅长梦境，日盘十二宫被触动更是梦里有梦，盗梦空间即视感[嘻嘻]//@水清禾暖:最近做梦是很鲜活啊，虽然我是双鱼座
8796,1,长沙机场喝茶看吸血鬼骑士....[偷笑][偷笑] 妈妈说啊，明天是我阴历生日，要给我过生日呢。[耶][委屈][亲亲] 阳历生日我跟朋友们过。[偷笑][偷笑] 幸福的我一年过两个生日，都在一个月里。[害羞][害羞]
41139,1,量身定做，，为每个女人打造梦想中的浪漫婚礼，，，[爱你]//@fsyue月:很好诶
19396,1,看看谁能猜出我们在哪儿里？@董克平 @小宽胖 @?痴高文麒 全赖天公作美可以鸟瞰北京夜景尝着凯撒沙拉的脆脆芝士、品着澳洲羊排、冰激凌、红茶[馋嘴]谈天说地[爱你]
25961,1,[哈哈]//@启韬资讯: 多读书
104276,0,天冷了，我们的汤模九姑娘要南归了，各种不舍…[泪][泪][泪] 懒人走到今天，蒙众小伙伴照拂，懒人记在心里。#劳动产生爱情…远人宁离人安…[做鬼脸]#@俏姜男 //@九姑娘cc:川菜上品嗷嗷 //@懒人业余餐厅南京店:生蛋我们喝羊肉汤吧～[哈哈]//@黄天space:模特狠重要[哈哈]@九姑娘cc
110281,0,@Coco-Beshe  //@大白臭鸡蛋: 重口到家了[抓狂]
11795,1,[鼓掌]//@老头夜话: 好片子！//@贾鹏paul: 各种PS
21230,1,7年多了，恭喜你，终于用了回新手机。你翻身了[太开心]???@大王毅
101049,0,再多各自牛逼的时光，也比不上曾经一起傻逼的岁月！曾经少年哇[泪] ~
31700,1,@冰华乐舞 的手艺越来越好了[馋嘴][哈哈]
46851,1,[鼓掌]//@无锡金陵大饭店:[炸鸡和啤酒][炸鸡和啤酒]
31849,1,你这个新型农民很洋气，哈！[哈哈]
5922,1,[威武][爱你]
116776,0,有把脚崴了。。。 大馒头[泪]
104050,0,最简单的方法是关门后再拉一下车门，一个最原始的办法[抓狂]//@LYT东南如意: [微风][思考]//@漳平水仙茶张列权: @厦门同城会 @新浪厦门 @爱诗哥 [围观] //@刘小美:
26653,1,挂在你床头？[哈哈]
111968,0,瞬间很沉重[伤心]
35073,1,//@晓如微博: //@杨静Lillian: //@陈如是说:[哈哈]//@巴黎城角凋零的阳光: //@吉木熊: 这个经典。[哈哈]//@神机军师朱武: //@王小东:你别说，“放出中国公知”还真能管用！//@深夜走过长安街: [哈哈]怎！//@老疯子林风: 图文皆佳[哈哈]//@詹姆斯顽石: //@北斗天盾:
75241,0,最悲剧的剩女莫过于，身边的异性50%已婚，20%不喜欢女生，剩下的30%死活都不相信你是单身。[泪]
50139,1,这手工刀削面真不是盖的[哈哈]
56516,1,谢谢吕燕，宝宝会记得你的呵护和关怀！[心][围脖]//@奥迪英杰汇: [泪] 他们来到宝贝之家，就一定会有个更好的未来！//@吕燕:看着这些可爱的孩子们，我又没忍住，掉眼泪了。[可爱]
103105,0,[晕]骗子，说好只拍上半身，我才念稿子的。
133,1,#读老舍#终于快到周末了[泪]多么美好的两个字啊！不知道有没有在为年会节目等苦恼的观众？分享一篇《科学救命》，安慰一下。[嘻嘻]
58661,1,明年2月14日，爱河应该举办一次大型活动啊，这事铁路局和旅游局配合一下。[哈哈] //@齐齐哈尔电务段://@中国铁路:儿童节的礼物，铁粉们都准备了吗？坐火车去爱河是个不错的选择哦~//@上铁资讯: 这是儿童节送给孩子的礼物吗？爱河中成长的孩子，幸福的说~
85210,0,[衰]//@导演高晓舰: [吃惊][汗]//@狄青子://@安东: 事了拂衣去，深藏身与名。
81477,0,360这又是闹哪套啊！！！360你误删了我Adobe系统脚本这事平不了了[怒]，我现在所有Adobe公司的软件全部都打不开了，作业只能拿学校做！！！看来只有找隔壁班的程序猿帮忙了。我可不想再重装系统了！[泪]
31339,1,太坏了！谁教你的！[哈哈]
30766,1,旅游的真谛很精辟：上车睡觉、停车尿尿、下车拍照，回去一问啥也不知道[哈哈]
81919,0,人类的轮回[怒]
6342,1,@pollying_s 放假前，和你妈妈打赌，高速路肯定不好走，她不信，我俩还辩论了一番，事实证明，还是我有远见哪。这个国庆，少有的宅在家。[嘻嘻] 我在:http://t.cn/zlIsA0A
103832,0,吃好的也不叫我们[泪] @黑云都
64464,0,[泪]，史上最最最最最最最最最最黑暗的周末。。。
50296,1,小伙伴们一起郊游去吧[嘻嘻]
50218,1,一年真快！又是欢聚一堂了！祝所有人新的一年都顺顺利利！平平安安！@LOCAAMANDA [爱你] 我在#健一公馆# http://t.cn/zj5MAqh
12509,1,[泪][爱你] //@毒眼王文鹏:我对作者很有意见啊，我说你没放书，但是放了@榕树下 的杯子，哈哈。@榕树西果@徐四丫头 看到这个杯子就想到咱们当年打拼丫头#爱情不设房#的情景。@Ali杨阿里 @尹凉@是花@邓小兔@中余 无论你们还在不在榕树下，我当年说，我感觉榕树下的兄弟姐妹是最好的。这个不会变！
64784,0,今天真是太冷了[晕]
86601,0,肚子太失分了。Sigh！[失望]
41819,1,各位妹子！快来看我家族谱，这是我奶奶亲手做的，每家一本，安逸哇！！@加小加菲猫 @菲式 @Smithereens-P疯了 @HJ微小薇 @Airy_大大大大倩儿 快点羡慕姐！姐是入了族谱了[哈哈][哈哈][哈哈][哈哈]
6364,1,哈哈！谢谢亲哦！祝小孩一周岁生日快乐！[嘻嘻][哈哈][鼓掌]
106652,0,//@开奔驰卖糖堆儿:[衰]
76657,0,//@黄茜:[哈哈]//@新闻小兵曹文艺:我觉得用“李天一他妈逼的 律师不干了”，会更好。//@李开复: 这标题。。。[晕]
4314,1,谢谢您对超值午间套餐的评价嘻嘻[爱你] 有时我们的个别活动会有雪莉，不过谢谢您对酒单的建议！[可爱]
10865,1,都国际化大都市了，还要办胡语广播？腌了吧！ //@新民周刊:[鼓掌]
57774,1,分享分享[哈哈] //@侯小园:你们怎么没分享@徐宝瑟 @风间小卒 @Zn_Andy@阿尼玛卿雪豹 @Miss-_-猫猫 @摆渡大厨
14105,1,水果彩虹大叔终于能坐下来了！辛苦啦老公！[爱你][爱你][爱你]
34466,1,多谢光临三里屯店～～ //@Spanish_girl:[哈哈]1949，老公生日快乐哦[爱你]下次再来尝尝传说中全北京最美味的烤鸭[馋嘴]
79181,0,双十一订的货终于到了…[衰]
21617,1,//@happy的兜兜:想和王便便一起看[哈哈]把我们的青春时间都补回来@悠哉微笑
36766,1,嗯，靠谱！[偷笑] //@还魂的野人:回复@开心地游走:好！红十字会吃150块的标准，那是因为他们是公益机构，咱们啥机构都不是，至少可以吃300块/人的标准吧！ //@开心地游走:准了！我会经常去拜访你，你也接待我一下呗，反正有那么多的接待费，嘿嘿！ //@还魂的野人:哈哈，我要求调去工作！[哈哈]
68907,0,满记甜品，两个招牌芒果白雪糯米甜甜和杨枝甘露，一个新品，名字忘了！真是美味！吃不够啊！[泪][泪][泪][泪] ps:店里咋没空调啊[抓狂]空间小，人多，很热啊！不会是为了多卖几碗故意的吧！
92354,0,珍爱生命，远离女司机[衰][衰]
58762,1,「砖雕」是黟县著名的三雕之一。这是三幅砖雕图。其中一幅象树叶吗？寓意是东园的主人叶落归根锦衣还乡；另外窗户左右两幅砖雕曾有国际友人出资十万美元收购，徽商人家出于祖辈传承而婉拒了，所以才有了我们一饱眼福[哈哈]
118464,0,脚磨得生疼，想着接下来两天还得穿这双鞋我就头大。好看的东西往往不中用呀[抓狂]
44685,1,回复@泅泳的蓝鲸:谢谢呐！[爱你] 也许明天还有下半篇？@远子归//@泅泳的蓝鲸:想当年我为了一篇《张骑士》特意买了一本青年文学呐～//@余思:你好啊，张骑士！ //@严彬拉夫:你好啊，张骑士！
62994,0,这TMD不科学，吃豆芽丰胸，林北不信。[黑线]//@椰子澳洲海带go: 刷新人生观！[抓狂] //@妖妖小精-色系军团:小时候（未发育时）用刀挖掉了胸口上的一颗痣，当时想的是等我长出美丽的乳房这颗痣一定会是个瑕疵，所以一定要除掉（忍着剧痛啊），结果……后来也没长出啥来……?_>?
4214,1,你回来了吗？生日快乐！早日实现你的理想！//@ReneeZhang:张先生生日啊[哈哈][哈哈]生快！生快！应该早点通知嘛，可以一起high一下啊！[蛋糕][蛋糕][蛋糕][蛋糕] @Jun_行走
75444,0,马上又要离开可爱的巧克力了[泪]
23594,1,之前总觉得造型师是很专业的一个职业。但今天发现原来有些发型师的手艺还不如我呢，今天的发型师又是喷水又是吹风又是喷发胶的，弄出来的发型还不如我光用梳子梳的呢。[嘻嘻]
55013,1,欢迎您入住酒店！[嘻嘻]
73799,0,先做水电施工图，再做家具布置图的结果就是各种后期遮挡，抠，抠，抠洞洞，插，插，插，插不上[泪][抓狂]
118292,0,回覆@何色儿Vanne:?些我是以前就知道的，只是道理人人懂，??起??，最主要?是看?合自己的是什? //@何色儿Vanne:戳中[泪]@荔枝人民的好公仆 @StArieL
58212,1,近日将到日本空运香鱼和99岛生蚝！香鱼现在正在季节，鱼籽饱满用来烤食非常赞。日本长崎99岛的生蚝谁吃过？因为第一次进，味道如何?吃过的给个心得让我参考参考！[可爱]
64491,0,出门带支签名笔[晕] //@猴子孙SUPERSTUDIO:下回出门我该带墨镜了[哈哈]
103338,0,唉//@上海美华妇儿服务:[怒][怒][怒]
96169,0,江南，知名作家，作品有《蒋经国传》，后来惨遭国民党特务和黑社会毒手……他为台湾民主化做出的贡献永远不能被磨灭[蜡烛]//@江南: 回复@柃枫-:为了高大上…… //@柃枫-:干嘛改了。 //@江南:回复@蔡章涛:可笑！[怒] //@蔡章涛:南大变短了
12682,1,期待[鼓掌]//@刘晔爱旅行:很精彩实用的胡杨拍摄线路及技巧方法，期待[给力]
92932,0,回复@晨晓电台FM1036:荞面皮酸菜馅饺子，腌杏仁，炖辣椒，还有家里自制的香肠，瘦肉，还有猪肚儿。还有一碟蒜泥。都是妈妈亲手做的。 //@晨晓电台FM1036:除了饺子俺都认不得[泪]
112527,0,朋友?送上?自煮的Valrhona巧克力?；???放了草莓?意大利香醋。Brioche 也是半小?前在她的烤箱弄好的。本?不想吃宵夜但只好破例了。[泪][泪]
1106,1,"【云百科】小亭生活小窍门时间到~支几招！[太开心] 1.鞋子磨脚，涂一点点白酒后就不磨了 2.牙齿黄,可以把花生嚼碎然后含在嘴里,用它来刷牙3分钟,很有效 3.眼睛进了小灰尘，闭上眼用力咳嗽几次，灰尘就会出来了 4.打嗝的时候喝点醋 5.吃了有异味的东西，大蒜臭豆腐，吃几颗花生米就好了。#云百科#"
22393,1,[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] //@兔跳跳:[衰]
108132,0,『珍珠姑娘算诱奸未成年男童不？』芝麻的牙还没换完耶…童养夫！！！！完蛋了…哟从中东回来，家里会不会添加成员？[抓狂][抓狂][抓狂][抓狂]#摄影师与萌狗的故事#拯救弃猫…
53392,1,晚上回家狂采购，在网上流连到现在，购入蛋糕一个、衣服3件、肉干1斤。LG的手机不停收到消费提示，估计快抓狂了～～哈哈[嘻嘻] 希望收到的货不会令我失望
112564,0,@麒麟胖哥火锅食府 是这样吗？胖哥小编[晕]
60825,0,3205天，也用掉了大部分。[抓狂]
96780,0,外焦里嫩[泪]
41041,1,武汉的樱花就开了呀！[爱你]//@阿Sam的午夜场: 呵呵
25131,1,这个鼠标垫已经在用了，手感不错！[哈哈] //@大大的大葱:回复  @丁婷SARAH :容易在哪？我要买鼠标垫！！ // @丁婷SARAH :容易 // @大大的大葱 :丁小婷童鞋~你敢告诉我那里可以买到吗？？？  // @丁婷SARAH : @刘波BOB    @真趴趴熊    @新浪游戏频道   @湛振阳   @Terry_ST
77109,0,下来溜溜，别把皇后憋坏 //@夏日卤煮:京沈已经成为停车场了[衰]//@丁亚杰:又回东北了？
39129,1,一对台湾的新人在#星野梦缘#石之教堂举行了婚礼和婚宴。石之教堂的庄严见证了两人的誓言。在观礼的亲朋好友的祝福中新人踏上新的人生旅程。轻井泽的好天气加上嫩绿的自然环境，让新娘子的白纱跟笑容格外抢眼！恋人的脸上洋溢着满满的幸福，好让人羡慕！祝福你们永远幸福！[爱你]
109808,0,哀悼，为了逝去的生命，也为了逝去的精神 //@耄人斗士:英雄，值得敬重，大家帮助转发一下，为英雄做最后一点爱献吧[泪][泪][泪]@落叶盛开的地盘 @黄庄老王 @鲍洪升 @鲍东奇-优品 @长江北美校友会 @都市天秤 @黑云都 @糊涂君_2011 //@疏桐的微博:转发微博
14971,1,晚餐是松茸炖鸡，吃货们羡慕了吧[嘻嘻]
6989,1,这是洒店房间一角，猜到没？谁猜中我请品川菜一顿[嘻嘻]
10073,1,PAUL JOE 新版隔?套??好了！[太开心]
82915,0,蔡健雅的陌生人：我不难过了，甚至真心希望你能幸福，当我了解你只活在记忆里头；我不恨你了，甚至原谅你的残忍理由，当我了解不爱了，连回忆都是负荷！浓情爱恋都已陌生了，感谢这样不期而遇，当我从你眼中发现我已是陌生人，我已是陌生人了。。。[伤心][伤心][伤心]
90622,0,我们只是无意闯进你世界的陌路，你却在瞬间深深将我吸引。----记泸沽湖之行 [鼓掌][鼓掌] 请戳>>> http://t.cn/8Fm8OGu//@毕夏全球歌迷后援会: 谢谢台前幕后的用心与专业，成就了这样活泼有趣的节目，也让我们看到大夏的各种美. //@搜狐视频旅游频道:我怀念的[泪]
55413,1,[嘻嘻]牛魔王起好早[亲亲]北京的雪夜我们记得多少？
52140,1,[哈哈] //@穿越晨雨VC277:[酷]尺度正合适！刚好能看懂！ //@嘻哈包袱铺官方微博:这条微博我不想转发，请@嘻哈包袱铺2队微博 下次在@ 主页君之前考虑一下微博内容尺度问题！//@嘻哈当家主持小宝: fuck beautiful！干的漂亮！晚安[嘻嘻]@嘻哈包袱铺官方微博
38405,1,好事，期盼已久，?之不易[鼓掌] //@法源: 关爱生命。为动物提供简单保障，也是在保障人类自身。
49962,1,→_→//@帅得上帝都嫉妒: →_→//@Cathy谢谢: [哈哈]让你小清新//@乖姐爱道口://@72nehcleahcim: //@胡不饭我: 极右说脏话。[哈哈]@科学家种太阳:→_→ //@cc-在杭州:妈蛋，我之前说过的，摄氏度提出者1701年出生，莎士比亚死于1616年。。把士去掉吧。。
37487,1,今天据说还有雨，在外面的各位记得带伞哦！[嘻嘻]
16933,1,哇，淮北还没去过[嘻嘻]我的书替我先去啦?
16066,1,[哈哈]夏天同样精彩
46628,1,不老啊，哈哈哈。 //@精品咖啡汇:[爱心传递] [花心]//@杭州咖啡梦想学院:不错啊看起来很年轻，很朝气。 //@时尚精品荟萃:哈哈，一群帅气的大叔。[嘻嘻]
25048,1,回复@甜蜜柚:这样的话以后要多说[嘻嘻]很受用！ //@甜蜜柚:这要胖点儿还真坐不上去捏~~哈哈，，亚宁这张照片很帅哇~~ //@高亚宁:回复@宋悦:拿着佛珠的不一定是大师[哈哈]  //@宋悦:大师好
39119,1,其实是民间组织骑车溜马路[哈哈][哈哈][哈哈]看到俺? 最后真坚持不住啦 生肉白吃了 累死哥们儿 [抓狂][抓狂][抓狂]第一在国外享受警车开道 真挺扯得[哈哈][哈哈][哈哈][哈哈][哈哈]
91941,0,西单图书大厦可真欢乐！倒腾购书卡的，卖美容卡的，居然还有卖安利的[晕]
46430,1,《暗恋桃花源》！亲爱哒~我来噜~(^_^)Y~表叫我失望哦~[爱你]
29086,1,回复@蜜s好:[太开心][抱抱] //@蜜s好:你家肉包儿就是香！?实在吃不下了，不然又是一碗炒肝儿～ //@北京姚记炒肝店-官方:好强的美食步调啊！@蜜s好
47744,1,换了张圣诞气氛的头像哦 哈哈[雪][雪人][温暖帽子][手套][礼物][围脖][嘻嘻]
118854,0,好Q的小公主，果断抢过来[抓狂][抓狂][爱你][爱你]
103925,0,额~那我将就一下吧[衰] //@没的因拆那导演:可是就认识你一个摩羯座啊！哇哈哈！ //@大白菜lucy:那你赶紧啊~ //@没的因拆那导演:找个摩羯座男朋友吧！怎么样！？@大白菜lucy
55698,1,[哈哈]中文真是高深莫测，马上想起那些需要考HSK的老外们~//@爵士歌手王璁MARIA: 呢个标题，实在是太搞笑啦！！边个审稿嘎？ @奥黛丽-东冬 //@天蝎蝴蝶stella:懂广州话才明！
38481,1,//@首席娱乐官文硕: 男人也是！[馋嘴] //@吴长缨: 同意[哈哈]
30640,1,欢迎兄长及家人光临TOMAMU[鼓掌][鼓掌]，有需要演员或演出的童鞋请联系蔡导[话筒]
17417,1,Nature republic保???洗面奶?到啦，?有特?39元呢[哈哈]@_婵小雪Sue
52338,1,[可爱]美味等着您来//@北京伯豪瑞廷酒店: 我在这里等着你们哟！ //@张泰麒: @catherineTQ @蒋夏枫也舍不得 @Canny露最近大爱khun 你们降落北京时，一定要享受伯豪瑞庭酒店。期待美食自助餐。[咖啡][礼物][玫瑰][蛋糕]
68782,0,@希希_想穿越了苦逼 我们的午饭吃的有点素[衰][酷][衰]好苦的生活[泪][泪][泪] http://t.cn/zWSrwTH
83405,0,我们的地板还没动静呢 //@crazylady田: 唉，有暖气的孩纸是幸福滴！//@马蚤扌尤: 真不容易~暖气现在刚刚不冰手了//@crazylady田: 破物业 //@渣集团_丢丢姑娘:早上我们出门前还冰冷，物业说他们接到的通知是明天才开始点火[衰]……市政通知的是三十号点火，今晚十二点室温十八度
80021,0,六月不减肥，七月徒伤悲，八月徒伤悲，九月徒伤悲，十月，十一月，十二月。。。[泪]
68380,0,以后晚上不喝咖灰，此刻，睁眼醒来就是淘宝和看碟，我能有出息点吗[晕]
119738,0,赞！//@青年志Billy: 其实我都在放歌给自己听.....[泪]
64754,0,//@晓雨闻铃: 俺晕了//@费明微博: [抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]//@习美黄德荣: [哈哈][哈哈]特工
32455,1,#黄金假日美国自由行#[鼓掌]帝国大厦 五晚异彩纷呈的圣诞节灯光秀即将登场。
63177,0,熬夜的童鞋饿不起啊 想吃鸭舌[泪]
30392,1,可??：[太?心]?小妖~！//@王宝宝sangeri-la: 你最爱的小太阳 @Me-咿晴? 妹纸你现在还喜欢他不？[哈哈][哈哈]
93360,0,动容...突然想要条金毛狗狗了 //@殷毓婷://@trailleo: //@tomoaka:T T想起小T了 = =[泪] 还有花…………花啊T T // @o洗具o :就是全世界都抛弃了我，我仍对你不离不弃。 // @1111XOXO :就算全世界抛弃了我，至少还有你。[泪]
105473,0,早上四望香港街头，戴围巾很多且厚围巾不在少数，穿羊毛背心者更不在话下，迎面几个连羽绒服都出动。。。哎嘛，今天天气才20度最低，至于么？[抓狂][抓狂][抓狂]叫偶这些短衣短袖情何以堪！！[害羞][害羞]#香港自由行#
94509,0,恭喜包子。[偷笑] //@柳下挥:等到好消息后我才开心转发。 //@纵横-暮山:败了............[泪][泪][泪][泪]
24006,1,组委会的这个决定是慎重考虑的！@阿丁丫丫 拿到这个奖实至名归[哈哈] //@阿丁丫丫:感谢郑州故事广播 感谢FM1079的所有主持人 感谢家人的支持 最重要的感谢美美 感谢评委会给我的肯定 在这样的肯定与鼓励之下我会继续努力的 拿了这个奖我很开心 [哈哈] 爱你们@美美1079
6369,1,@小苣芽子 你怎么那么靠近我呢？都远离你们组织了！[嘻嘻]
65351,0,别人说你胖的时候...[泪]
42314,1,拜一拜[可爱] //@敏敏mina:拜一拜！
2279,1,感谢亲对酒店一直的支持和厚爱。为了满足不同客人的就餐口味，将中西餐的食材进行组搭，既丰盛又满足了营养的需求，希望您能喜欢哦！亲的图片拍的好棒哦，希望您能在酒店度过一个愉快的假期！[太开心][爱你]
20262,1,希望有机会我也能跟随阳哥的步伐一起周游世界啊[哈哈]
17966,1,你是想全国人民一人给你一枚硬币吗？那你真发了[哈哈]
18708,1,确认 //@智De火锅:回复@刘志勇hunt:谢谢[握手][握手] //@刘志勇hunt:确认[嘻嘻]
42206,1,最近正在播的电视剧嘛[哈哈]
78005,0,中国还能待吗？[泪] //@棍兔兔: //@杨毅: 杀人！愤怒！转发！扩散！这是永远无法痊愈的伤痕！没有灵魂的医者！和魔鬼没有分别！
73747,0,南京处在蒸笼状态??金陵大肉包随处可见??[抓狂] //@米爱国:武汉处在火炉状态[抓狂]//@鹿车夫: 回复@米爱国:刚刚大雨倾盆，凉爽[下雨] //
30233,1,[嘻嘻][馋嘴]//@陋巷匹夫:[馋嘴]//@回头看影子:[围观][围观]
3361,1,多谢推荐！希望这本书能帮助更多爱西藏的朋友们！[爱你]
20001,1,美女们！[花心]应大家要求[太开心][爱心传递][爱心传递]这款平跟过膝靴到货咯[做鬼脸][做鬼脸]！
107037,0,[泪] //@健康媒体王炎: [蜡烛]
84754,0,假的 //@小古爱小古:都是浮云了 //@脚盆小姐Dida: 肉身已逝 灵魂永存 //@肉肉戆哒哒: //@WoW_Darling:真的吗！？[闭嘴] //@康康猴-Doris:[抓狂][吃惊]
28477,1,关键时刻显身手[鼓掌] //@郭卫东1967:真男人[good]向王学爽致敬[鼓掌] //@大_叮?: [赞] //@没大没小的老北京: 好人！ //@烟头-0311: //@小超子国安控: [good] //@JUVE大飞爱国安: //@本仙今晚带你走: 致敬 敬佩你 纯爷们儿
75883,0,吃啥，补啥么 //@Happy张江:恶心[吐][吐][吐][吐][吐][吐][吐][吐]。。。。以后如何面对酱油！[抓狂]
71291,0,50个令人心碎的电影片段[伤心][委屈][悲伤]
95822,0,即便穿得像公鸡和小青虫。但是！！有这个节目，真的被春晚秒杀了！！[抓狂][抓狂]#春晚#
102926,0,看了会儿，就第一题第一问还可以做做，二面角。。是神马[泪]
116372,0,有一种意外叫做坐床上开矿泉水瓶子，水洒了一身，湿了被单[泪][泪]
27524,1,#中国达人秀#兢兢业业的保镖兄，其实这样挺好！极寒妆容酷毙了！[嘻嘻][嘻嘻][嘻嘻]
77764,0,"长假归来，心却没跟着回来。明知道两周不在，一堆工作和家务等着我，却怎么也提不起精神做。赶紧收心，干活！否则下周会死的很惨[泪] 发几张在缅甸玩的照片,在这个地方,我终于又找回了自信! 都谁说我黑来着? 和缅甸人比比, 人家还是很白滴[酷]"
116,1,标准由会员大会选举出?并经省民政厅社团管理局批准、省旅游主管部门认可的合法副会长。不过该会七年不换届，我也早该下台了。下台也是首届副会长。[哈哈] //@伟哥嘛:有?????？[嘻嘻][哈哈][兔子]
42264,1,恭喜中奖的粉丝，可都是大奖啊[嘻嘻][嘻嘻]没抽中的关注我们官博，会有很多抽奖机会的[爱你][爱你]
6893,1,回复@小仕子:[可爱] //@小仕子:好活动，支持一下。@日味源烧肉 @闻香识包子 @Ana蜜 @厦门野牛
87106,0,真是太矛盾了[抓狂]
24976,1,节日快乐。。各位妇女、妇女之友们。。[哈哈]
108531,0,我逛超市怎么就捡不到[泪]
110798,0,好好的一个定情信物，被李晨给毁了！[怒][怒][怒][怒][怒]
46935,1,拉莫斯和卡卡很有可能下个赛季换个队儿重来了[哼] //@Martinez15://@国安国米:最后一条才是重点[嘻嘻]
7342,1,[鼓掌]鼓掌~
